,sent_id,text,id,predicted,predicted_lbl
1123,d0866536298636b0bf6f9e4c5f12d453a600d5e1f16b102a1000b159-5,"De eerste volle verkiezingsrecesweek kende weinig hoogtepunten .
Of het moet het zelf georganiseerde ’gesprek’ tussen **Omtzigt** ( NSC ) en Timmermans ( PvdA/GL ) zijn geweest waarbij de journalistiek buitenspel werd gezet .
Het is opvallend dat ze tijd en ruimte vrijmaken om zelf een bijeenkomst te initiëren , terwijl ze bij een deel van de georganiseerde debatten verstek laten gaan .",1123,21,Public Lands
1124,d087c5525d1ecf212791332bb0c7b70cab277643177ae26a75cd4b6f-3,""" Wij zeggen :
**Volt** heeft grootse plannen voor het onderwijs .
zorg dat dat wordt uitgebreid en dat ministeries daar zaken mee doen . """,1124,7,Environment
1125,d0c4f5ea99af801c7138ba7c85063e5992bc7aab339e620782726486-1,"
**VVD** :
Amsterdam",1125,21,Public Lands
1126,d0d2271c52418d2bea23842ecb36a4ae2eb512a0a92eb81c70c3ece3-3,"Alleen de SP , de PvdD en GroenLinks-PvdA spreken zich nog uit tegen nieuwe kerncentrales .
De **PVV** haalt het klimaatbeleid ' door de shredder ' , terwijl de PvdD op dit beleidsterrein werkelijk alles uit de kast trekt .
De ChristenUnie en D66 zijn schoorvoetend vóór .",1126,10,Transportation
1127,d0e9b18d58b0a9ce5950827228ca1e8dcaadc79ea6268a47176a20fa-4,"Eerder vanochtend kwam het Centraal Planbureau met de doorrekening van de programma's van acht partijen .
**SGP-leider** Stoffer naar demonstranten abortuskliniek
Er zijn volgens het CPB grote verschillen in de keuzes die partijen maken :",1127,21,Public Lands
1128,d11238bf913ece03b8fb0afc03e26a2ad477b2f3a2901cab467f844a-2,"The masked singer .
Het doet me pijn om te zeggen , maar Martijn Krabbé is momenteel de Frans **Timmermans** van de tv. Turft u maar mee .
En toch vallen de peilingen , in dit geval de kijkcijfers , tegen .",1128,21,Public Lands
1129,d13daccc9f23b270730fceb54b2088fcce31a9000577d5e8ef30bb9b-1,"
,Frans **Timmermans** ( GroenLinks-PvdA ) en Pieter Omtzigt ( NSC ) doen zondag niet mee aan het volgende RTL-debat .
RTL heeft daarvoor de zes grootste partijen in de Peilingwijzer uitgenodigd , maar Timmermans en Omtzigt gaan daar niet op in .",1129,21,Public Lands
1130,d1548c67ec670d891b3da7c3089cfd0568a1626f3fc415dc117a43a4-13,"Daardoor werd ze gedwongen zich publiekelijk te verdedigen tegen verwijten die ze niet kende .
Vervolgens betichtte de oud-Kamervoorzitter haar opvolger van een persoonlijke afrekening , een beschuldiging die voorbij gaat aan het feit dat het onderzoek een unaniem besluit was van het hele presidium - waar haar eigen partij , de **PvdA** , in vertegenwoordigd was .
Vorige week publiceerde Bureau Hoffmann de resultaten van het onderzoek .",1130,21,Public Lands
1131,d17cd581f2679c0bf017a716b5ad5d73506ce0e74cd3227f195862e8-1,"
Interview Roger **Dassen**
We hebben de indruk dat we met onze medewerkers van over de hele wereld die hier in Nederland samenwerken betere resultaten behalen . '",1131,21,Public Lands
1132,d1a244a8970bbd04cba1a7042a37379f8e39b6e6e40f4993260f19e9-4,"Gelieve een geldig e-mailadres in te geven .
De raad van toezicht van de TU/e heeft bij **minister** Dijkgraaf het ' uitzonderlijke verzoek ' neergelegd om Wennink voor een derde termijn te herbenoemen .
De ASML-topman is nu bezig aan zijn tweede en daarmee formeel laatste termijn , omdat in het reglement van de TU/e is vastgelegd dat een toezichthouder maximaal twee keer vier jaar kan aanblijven .",1132,7,Environment
1133,d1a48126c6cd8f9cde8bfc3a0705bf784c8f5b678ee296bf4d9193ba-1,"
Door fouten van de politie bij een protest tegen Zwarte Piet in Staphorst zijn demonstranten vorig jaar onvoldoende beschermd tegen relschoppers , geeft demissionair **minister** van justitie Dilan Yesilgöz toe .
In een brief aan de Tweede Kamer reageert ze op een kritisch rapport van de Inspectie Justitie en Veiligheid .",1133,21,Public Lands
1134,d1d03d34f99f347b43fa4bb5eb20404f65a890dd6abf50f2cd0a0533-126,"Volgens het onderzoeksbureau komt het in slecht scorende gemeenten relatief vaak voor dat huishoudens ver van voorzieningen als een supermarkt wonen , niet in de buurt wonen van naaste familie en niet beschikken over een auto .
In het monumentale stadhuis van Harlingen aan de Noorderhaven willen wethouders Hendrik Sijtsma ( Verkeer en vervoer , **CDA** ) en Paul Schoute ( Armoedebestrijding , VVD ) graag vertellen over de mobiliteit in hun stad .
Schoute :",1134,7,Environment
1135,d1d51bc761b8f8e34102c2bb603fb26a8918787d77c59548c96a8984-4,""" We willen een route gaan bedenken om samen met inbreng van de leden kandidatenlijsten en een verkiezingsprogramma op te stellen . ""
**NSC-leider** Omtzigt spreekt voor het eerst honderden partijleden toe
Van Boggelen kondigde ook aan dat NSC vanaf vandaag ook een jongerenafdeling heeft :",1135,21,Public Lands
1136,d1ee7bbff86f435b19f87100a27c0e8a75a497e6cda283f8c4b6a45c-13,"Zij diskwalificeren zich in mijn ogen voor onze samenleving .
Natuurlijk hoeft niemand , zoals de **VVD** wel gedaan heeft , steun voor Israël uit te spreken .
Sterker nog : je mag kritisch zijn .",1136,21,Public Lands
1137,d2408fc8e98f5765f9c3671830087def1e6902e3f41c76b9fd743038-5,"Om ervoor te zorgen dat de komende editie in Park de Wezenlanden kan doorgaan en ook gratis kan blijven , had de organisatie om extra geld gevraagd .
De provinciale fracties van **CDA** , ChristenUnie en SP stelden voor het bevrijdingsfestival een incidentele bijdrage van 250.000 euro te geven .
Hoewel de BBB als grootste fractie ( zeventien zetels ) tegenstemde , kreeg het voorstel een nipte meerderheid : 25 tegen 22 .",1137,10,Transportation
1138,d276d6462900b4b2b278e1f0a81d78d94ef03e647c6a5b8d2369b438-2,"Dat roept de vraag op wat er in een nieuw sociaal contract eigenlijk van mensen en van de overheid wordt verwacht .
Het nieuwe sociaal contract van Pieter **Omtzigt** verwerpt individualisme en omarmt saamhorigheid .
Hoe zorg je dat beide partijen zich aan de afspraken houden ?",1138,10,Transportation
1139,d2a10f06d2c3d4bd8dfac4b0f1ffd43f6f85febfe1ea540d8c11629b-7,"' Game changer ' , schrik bij links en botsingen in Debat van het Zuiden
**Omtzigt** wil premier worden van kabinet met vakministers
PVV-leider Wilders ziet een game changer , een opvallende wijzing in de virtuele verdeling van Tweede Kamerzetels .",1139,21,Public Lands
1140,d2cc3d3b5fc5b65f8548ec7fb76e0bb3da9630b787b600f8101b4e00-8,"GESCHIEDENIS EN ARCHEOLOGIE
CV GESCHIEDENIS EN **D66**
Coen Brummer ( 1986 ) studeerde geschiedenis .",1140,21,Public Lands
1141,d310f85f872648111b069ac77f166213cdca0146171fd55b49c3c91c-4,"Erna verdwijnen ze : geen enkel plan wordt helemaal uitgevoerd . ""
**VVD-lijsttrekker** Yesilgöz noemt het ' goed ' dat acht partijen hun keuzes hebben laten doorrekenen .
Zij onderstreept dat de VVD investeert om de vaste lasten te laten dalen :",1141,7,Environment
1142,d32e939b70f2a776d710b908d4f56723db8076eebf94c525971d0ff1-1,"
Verkiezingsblog **VVD** , NSC en GL-PvdA verdeeld over vergoeding Maaslijn
",1142,7,Environment
1143,d35cc8e3619fc7dffba0b47f27425705e5433f499cda2a0fda877fb5-4,"Bij de stemming na de tweede lezing is er in beide Kamers een tweederdemeerderheid vereist .
De **SGP** heeft samen met CDA , CU en BBB de tekst en juridische aanpak voorbereid .
VVD , GL-PvdA , PvdD en D66 willen regelingen voor meerouderschap en draagmoederschap .",1143,10,Transportation
1144,d389c42d099664e816185a0159dd30d275257682e7e767bf3b8fa421-12,"07:03
**PvdD-lijsttrekker** Ouwehand in NOS Radio 1 Journaal , waar staan zij en haar partij voor ?
Partij voor de Dieren-lijsttrekker Esther Ouwehand ( 47 ) groeide op in Katwijk .",1144,10,Transportation
1145,d452512cc5475dc3c2f2bb349a0ecac4d912fa31c512850695fc241b-1,"
**Baudet** belaagd :
Op X gaan filmpjes rond waarop te zien is dat FvD-lijsttrekker geslagen wordt in de kroeg .",1145,21,Public Lands
1146,d467f045ef45791e6a409553f016d7e47209bddd0e93776fbc2dd861-35,"Deze opvatting werd door veel tijdgenoten gedeeld , maar historici nuanceren dit beeld .
Ongetwijfeld heeft Hitler geprofiteerd van de hyperinflatie , aldus Patrick **Dassen** in zijn boek De Weimarrepubliek .
De geldontwaarding ondermijnde het toch al broze vertrouwen in de prille Duitse democratie , ontstaan na de val van de keizer in 1918 .",1146,10,Transportation
1147,d4d57e18eb4176d26d1abdaec71124b9a736ea915380313198fe6742-11,"OVER HET ONDERZOEK
Van links tot rechts krijgt de **Omtzigt-aanhanger** bijval .
' Ik wil wel een bijdrage leveren aan de oplossing van het klimaatprobleem , maar ik kan het niet ' , schrijft een kiezer die naar GroenLinks-PvdA neigt .",1147,21,Public Lands
1148,d4fbed22e9267096cacfe2d5de1f30e532f15d9e3012cf66c3cd4a61-2,"Dat concludeerde het Jeugdeducatiefonds .
Onder meer de **BoerBurgerBeweging** ( BBB ) had daartoe een motie ingediend die vandaag werd aangenomen .
De gemeente Midden-Groningen deelt samen met het Rode Kruis ontbijttassen uit voor kinderen die zonder ontbijt naar school moeten .",1148,7,Environment
1149,d546a1e4434b4ef4184dcad9d333924333dfb0f5642fa1a68e8ab7fd-2,"Om meerdere redenen .
Oud-raadslid Diederik Boomsma staat op plek 21 van de partij van Pieter **Omtzigt** , NSC.
„ Ik vind dit een heel mooie en bijzondere plek” , vertelt hij .",1149,21,Public Lands
1150,d55265119dbc883f85d0c370a31dbc3ef7fb41a724859001a7bf9b36-2,"Baanbrekend idee , ik weet het , maar het is allemaal mogelijk in deze tijd .
Volgens voormalig politiek adviseur van de **PvdA** en politiek duider Julia Wouters wil VVD-leider Dilan Yesilgöz naar haar achterban vooral uitstralen dat ze van buiten misschien wel ' een Turkse vrouw ' is , maar dat ze van binnen ' een witte man ' is , Dat zei ze in de podcast Campagne Daily .
Het is kritiek die Yesilgöz , die wellicht de eerste vrouwelijke premier van Nederland wordt , al vanaf het begin van haar VVD- leiderschap krijgt .",1150,21,Public Lands
1151,d5c98cbf465735f89741ce0c0435bff72d44c00da2c9a64cb9f3a718-2,""" Om deze transities te realiseren is kennis nodig vanuit bèta-technische , sociale , medische en geesteswetenschappen "" , schrijven TU Delft , TU Eindhoven , Universiteit Twente , Wageningen University en de Universiteit van Groningen .
**Yesilgöz** bezorgd over onderschatting drugscriminaliteit
Verschillende politieke partijen willen de komst van buitenlandse studenten ontmoedigen of inperken .",1151,10,Transportation
1152,d6c7c9ea80cc4cc4c8a8a931e4c017b34054be810ce55f78fc28e870-4,"onze democratie huist niet in het Torentje maar daarbuiten .
Daarbij heeft **NSC-aanvoerder** Omtzigt , een van de koplopers in de verkiezingsstrijd , zich voor zo'n Scandinavisch avontuur uitgesproken .
De verdienste van Omtzigt is dat hij al enige jaren bezig is de Haagse wereld van regeerakkoorden en coalitiedwang te ontregelen .",1152,21,Public Lands
1153,d6cc9338727a150f35373bfe758f73ca037db1def8b8a258d31fd127-2,"Dat het nieuwe leiderschap uiteindelijk neerkwam op twee jaar als vice-premier dienen onder de man die al vele jaren het oude leiderschap belichaamde , is weer een ander verhaal .
Met nieuwkomers als **Omtzigt** , Yesilgöz , Van der Plas en ( toch ook ) Timmermans leek er in de verkiezingscampagne ruimte te komen voor een ideeënstrijd .
Politieke vergezichten worden zelden verwerkelijkt .",1153,21,Public Lands
1154,d6f04ff38eb83f151d47dbd5e3488ff51241577ac82c8eb1006e059e-2,"Maar volgens Bontenbal is het CDA de enige echte christendemocratische partij van Nederland .
**Marijnissen** :
Bovendien heeft het CDA het aangedurfd om met nieuwe mensen te komen .",1154,21,Public Lands
1155,d71927e8a74d2e6f95160d7183fad42b48d524dfe721aa786d384c1c-1,"
Verkiezingsblog **CDA'er** Bontenbal haalt uit naar Omtzigt :
' Er is veel overlap '",1155,21,Public Lands
1156,d72c9187c8d650b24be28af3461311fb08bb8dbd6eda8ca562382b06-1,"
Verkiezingsblog Alleen **NSC** , PVV en BBB tekenen lhbti-akkoord niet
",1156,10,Transportation
1157,d7482088acbde9e8165eafc6d91c466f7bd8926c1da8453496d3a2d2-60,"Voor een woord of gebaar , een grap , een roddel , een stemverheffing .
Het is onbegrijpelijk dat de voor het premierschap campagne voerende **VVD-lijsttrekker** Dilan Yesilgöz , als minister van Justitie verantwoordelijk voor de veiligheid in het land , niet met een nationale verklaring en een actieplan komt tegen Hamassteunende bezetdemonstraties .
Als de lagere overheden de rassenhaat niet van de straat willen vegen , dan moet het kabinet ingrijpen .",1157,21,Public Lands
1158,d767edd5af416728e2383056a42c32e95c34fd371b632f7007877765-71,"Des te merkwaardiger dus dat het in onze politieke beschouwingen zo weinig over individuen , personen , mensen gaat .
Een **minister** ' gaat over een dossier ' - migratie bijvoorbeeld .
Dat is op zich noodzakelijk :",1158,10,Transportation
1159,d771ded2757686d588b9447361d4366dd1af0823e397fdc042de1cbc-2,"Na afloop van de uitzending stelde Wilders op X dat het ' leuk ' was geweest .
Geert **Wilders** zit in het zadel van de redelijkheid , al vindt hij dat zelf een ' spin ' van de media .
Voor de volledigheid plaatste hij er nog een duimpje achter .",1159,21,Public Lands
1160,d77ef2fe84539c3864c27212199eb089e0ca43d48711710c1f407c2f-30,"De vloeren waren scheef , de ramen zaten op vreemde plekken en het sanitair was om van te kokhalzen .
En in plaats van de fundamenten te verstevigen en de verontreiniging aan te pakken , kijken we naar welke kleur de muur is geverfd : naar het ego van Frans **Timmermans** , de gezinsperikelen van Caroline van der Plas , en wat de partijprogramma's ons persoonlijk gaan opleveren .
Soms wordt een loshangend plankje scheef vastgetimmerd , zoals dat het kabinet nu de hypotheeknormen verruimt voor oud-studenten , alleenstaanden en kopers van energiezuinige huizen .",1160,10,Transportation
1161,d781afe8bf6e2a8489c76fc966ed3ee578deb1ca4e02b29116b82887-14,"Er is niets socialistisch aan vlaai .
Bij het **CDA** of iets anders hoekstenerigs , ja , daar zou je vlaai kunnen verwachten , maar niet bij de SP. Bovendien zag ik die vlaai nergens , niet in haar handen en ook niet bij de SP-kraam achter haar .
'Nee , dank u ' , zei ik en ik liep naar de groentenboer .",1161,21,Public Lands
1162,d7a504b8baa097a6520c69626b543c496e2259e60cf4b9c36eee373d-33,"Kwetsbaar
**CDA-lijsttrekker** Bontenbal zegt terecht dat kerncentrales schone elektriciteit opwekken en dat de centrales slechts weinig ruimte in beslag nemen daar waar de windmolenparken en de zonnepanelen het uitzicht van het landschap en zeezicht bederven terwijl de effectiviteit afhankelijk is van de weersomstandigheden .
Wat ik mis is enige verontrusting over de kwetsbaarheid van de kerncentrales .",1162,10,Transportation
1163,d7a5cec9d7e164776add7b4c29c4ac40cf09360d65e82dc53d2ed5c0-22,"Toch stuitte Kriers neotraditionalisme dat hij op veel plekken in woonwijken en woningcomplexen in Nederland toepaste , ook onder Nederlandse architecten en critici op veel weerzin .
In 2010 noemde de toenmalige voorzitter van de Bond van Nederlandse architecten Bjarne Mastenbroek ‘retro-architectuur’ zelfs de ‘best verkochte leugen van dit land’ en vergeleek hij Krier en zijn Nederlandse navolgers met populistische politici als Geert **Wilders** .
De morele verontwaardiging die Brandevoort oproept , komt voort uit het nog altijd heersende dogma dat architectuur en kunst ‘eigentijds’ moeten zijn .",1163,12,Law and Crime
1164,d7e592d5c94c30f62c12ee273b7b61a0b15a2d786631b65872dd794a-13,"Shell-directeur John Loudon .
Overigens stond Geert **Wilders** in 2017 nog wel op de cover , maar hij stond er niet alleen op .
De PVV-leider deelde de voorpagina met de Franse politicus Marine Le Pen , als onderdeel van een artikel over de opkomst van populisme .",1164,21,Public Lands
1165,d831b08fd54c57007f916a3abcbd79bd444bdf583ab0404d2c950997-11,"Voor deze onzekere kiezers maken , naast hun voorkeurspartij , gemiddeld 1,6 andere partijen kans op hun stem .
**NSC** en GroenLinks-PvdA kunnen op de valreep nog veel kiezers bij anderen wegsnoepen .
Bijna de helft van de stemgerechtigden met BBB als voorkeurspartij sluit NSC niet uit .",1165,21,Public Lands
1166,d837f507dcda18ef04063f94e40bdcd3a503516ec1ce22d9c4dee101-23,"Maar wat wil Den Haag ?
Wat mogen wij bijvoorbeeld verwachten van een centrumrechtse coalitie van **NSC** , VVD , BBB , CDA , JA21 en SGP ?
Zowel deze partijen als PvdA/GroenLinks en D66 willen extra geld voor defensie , maar Europese defensiesamenwerking krijgt minder steun .",1166,10,Transportation
1167,d867cd1e5dca86b8f06874941a01276016a33eba5e0e25783c860c63-3,"Meerdere gemeenten gaven in no time vergunningen af , terwijl er geen projectplan werd opgesteld en er geen nulmetingen werden gedaan .
' We begrijpen dat het vertrouwen in een goede afhandeling is beschadigd ' , zegt gedeputeerde Martijn Dadema ( **GroenLinks** ) .
Hij wil een ' bestuurlijk kopstuk ' van buiten de provincie aanstellen als contactpersoon voor gedupeerden .",1167,7,Environment
1168,d89b41181bbcdc1c04ca593c5feb58a84e0822b031eb130fd5849865-3,"Met nog geen enkel bedrijf zijn concrete afspraken gemaakt .
,, Te schandalig voor woorden '' , zegt **CDA-Kamerlid** Derk Boswijk .
,, Dit is illustratief voor de lakse houding van de overheid '' , stelt GroenLinks-Kamerlid Laura Bromet .",1168,21,Public Lands
1169,d8a20a16fb03d86140d44820a407540e778a1942363deefb8d050313-2,"De mooiste baan van de wereld ga je toch niet delen .
Ook op de redactie van De Telegraaf zoekt Dilan **Yesilgöz** het steeds hoger op .
Ik wil geen halve dagen werken , geen denken aan .”",1169,10,Transportation
1170,d8b34721839b941738eab792bd7471a088fffb666ac88dcbc29aaf7e-2,"Voor hoeveel kiezers de premiersvraag doorslaggevend is - daarover hebben de verschillende onderzoeksbureaus geen exacte cijfers .
Ja , zegt Pieter **Omtzigt** .
Maar het speelt wel degelijk mee , zegt Jeroen Kester van Ipsos/EenVandaag .",1170,21,Public Lands
1171,d8b836a504115879aa5e857ca2dd61e02c0f50e8e7ae5ae20bc8533f-11,"In ons land is er juist sprake van een meer dan overvol midden met zeer bescheiden extremen , zowel aan linker- als aan rechterzijde .
Zelfs de **PVV** ruikt het pluche en laat zich van zijn mildste kant zien .
En dat is al decennia zo en een direct gevolg van de noodzaak tot coalitievorming en daarmee tot het sluiten van compromissen .",1171,21,Public Lands
1172,d8d217422083dc8e902a2f7869051f88aafd6743d5189f8fb4698e2b-9,"Volgens een medewerker van het café waar Baudet vandaag op bezoek was , is hij aangevallen met een bierfles , meldt RTV Noord . Op beelden is te zien dat iemand Baudet een paar keer raakt met iets wat inderdaad lijkt op een fles .
**FvD** gelast campagne-evenement af vanwege aanval Baudet
Het gaat om deze video die rondgaat op sociale media :",1172,21,Public Lands
1173,d90398ba0a489114d6cc7492f1b7fe6c6fd3fdee2504fc5cf2a891ce-2,"het ordevoorstel om de wet op 14 november plenair , met stemmingen , te behandelen .
Een voorstel van de **SGP** om de wet controversieel te verklaren , werd dinsdag hoofdelijk weggestemd .
Dat is een week voor de verkiezingen van de nieuwe Tweede Kamer .",1173,21,Public Lands
1174,d983ad96a1e2debb791cfc8e633ba9e8d5721ad3a0643c7e8a1eed54-16,"' Zo'n schriftelijk verhoor vraagt minder tijd , waardoor er meer aanvragen in kortere tijd kunnen worden behandeld ' , schrijft de IND .
Aan die vernieuwing kwam eind september een eind na een motie van **VVD** en CDA .
De fracties vreesden dat door de nieuwe methode meer asielzoekers naar Nederland zouden komen omdat de werkwijze ' Nederland aantrekkelijker maakt dan andere Europese landen ' .",1174,10,Transportation
1175,d98c7d855ac33a6b9971af813695b03c22cfaa7331fe6b2e36d720ca-2,"Mia de Beun , Oegstgeest
De **VVD** wordt misschien weer de grootste .
Hoe bestaat het !",1175,21,Public Lands
1176,d995ea00e287e23dfc58362e26ebb1d544a579adb0df2d583ddf6d0a-4,""" Dit had ik ook niet echt verwacht "" , zei hij in de talkshow Beau .
**Yesilgöz** en Omtzigt kibbelen op X over middeninkomens
Op de vraag of hij er ook van is geschrokken zegt hij : "" Ook nog ja "" .",1176,7,Environment
1177,d9a7fc30a76c485a4d1678abedf0530c352be9170db446636f2e3c46-1,"
Verkiezingen reportage • Onder leiding van Sigrid Kaag haalde **D66** twee jaar geleden 24 zetels .
Betrouwbaar of niet , het studentenonderzoek wijkt wat D66 betreft niet veel af van de landelijke peilingen .",1177,21,Public Lands
1178,da713e61e511261a094a5617530876ada2d3248acb8a0c9e3d70c55c-2,"Beers
Als gepensioneerd leerkracht met 42 jaar ervaring in het basisonderwijs , las ik met veel interesse het artikel **’D66** is niet langer de onderwijspartij’ ( Tel . 15/11 ) .
Toen ik als leraar begon in 1967 op een tweemansschooltje , had ik een combinatie van de klassen 1 , 2 en 3 ( dat is tegenwoordig groep 3, 4 en 5 ) met 20 kinderen .",1178,7,Environment
1179,da8fd1e4466e750c1e92c890ada24ede9ac5089cadc701a0f8a63cd7-6,"Zeker ook omdat de weerstand tegen de wolf rond het Drents-Friese Wolf en de Veluwe enorm toeneemt .
Direct nadat de **BoerBurgerBeweging** ( BBB ) dit jaar in Gelderland aan de macht was gekomen , trok de partij fel van leer tegen de wolf .
Gedeputeerde Harold Zoet laat geen mogelijkheid onbenut om te vertellen dat hij wil dat wolven afgeschoten mogen worden .",1179,21,Public Lands
1180,da9882225d284e5399bd4ed29090ee478d72f6c8c941586bdfc121b6-15,"Inflatie , wonen , zorg en migratie gaan daarbij aan kop .
Niet gek dus dat politieke partijen hun ideeën over wat er in het buitenland gebeurt achteraan in hun verkiezingsprogramma opschreven , **Volt** uitgezonderd .
De oorlog in Oekraïne krijgt de meeste aandacht en "" heeft het onvoorstelbare weer voorstelbaar gemaakt "" , schrijft de VVD.",1180,21,Public Lands
1181,da9fecf43e5509825cf62ccc58eb23e57978c6680c9ba3ac87d6a5db-9,"Je kunt van peilingen hoogstens zeggen dat ze een trend laten zien en dan nog heb ik vaak meegemaakt dat onverwachte winnaars totaal niet werden gesignaleerd .
In het begin werden sympathisanten van de **PVV** bijvoorbeeld ' gordijnkiezers' genoemd , ofwel mensen die heimelijk , zonder daar met anderen over te praten , voor een extreem alternatief gingen en bang waren voor oordelen hierover .
",1181,21,Public Lands
1182,db214070749d37df193787db44659cf3dad11bbd824bc7f2ae3e0616-26,"Woonruimte voor honderd personen , vier per chalet .
Met een recreatieveld , een vijver 'en een eigen tuintje ' . De **BBB** verklaarde zich recentelijk voorstander van dit model .
Het voordeel voor Van Overbeek is dat hij personeel aan zich bindt met fatsoenlijke huisvesting .",1182,10,Transportation
1183,db3542bc098fba2472f72a189718cb5a4acaa98e8ba4f1d549d7211d-15,"Ik had een auto die het niet deed , daarmee stond ik de hele tijd langs de kant van de weg .
Zo werd haar stekelige interview met **D66-fractievoorzitter** Jan Paternotte vorig jaar genomineerd voor de Sonja Barend Award .
Dan moest ik weer worden aangeslingerd door een andere auto .",1183,7,Environment
1184,db3b3172df34d779f51351a70ab27cff03bda6da54824cd16d48f010-21,"Het is een onderwerp dat ook tijdens de verkiezingscampagne in Nederland veel terugkomt .
Zo willen **NSC** , PVV en SP dat het aantal arbeidsmigranten omlaag gaat .
Er zijn zorgen dat nog meer migranten de krapte op de woningmarkt alleen maar groter maakt .",1184,10,Transportation
1185,db5508d4f771f113fb274867f50776e9accb670433b0a8d083d6efa4-6,"We bezochten elke pagina vier keer , met een seconde wachttijd ertussen , omdat sommige cookies pas bij een latere pageview worden geplaatst .
Bij de **BoerBurgerBeweging** ( BBB ) , Forum voor Democratie ( FvD ) , de SGP en Volt gaat het om overduidelijke overtredingen van de cookie- en privacywet .
We onderzochten niet alleen de homepage van de partij , maar ook die van de lijsttrekker , het wetenschappelijk bureau en de webshop - als die een eigen site hebben .",1185,21,Public Lands
1186,dbd216ce02c267489f878fd1ad11bf069c9015040f14e09b9416def5-2,"Wilders de leider is van de grootste partij .
De **PVV** is in de peilingen aan een opmars bezig .
We hebben nog een paar dagen om alle groene , sociale en progressieve kiezers te verenigen .”",1186,21,Public Lands
1187,dbf0003dc1f63a8b77416a14b1dc56db571c465131945244d508bd96-23,"Na jaren van politieke discussie zal het volgende kabinet die grote problemen moeten aanpakken .
Waar **D66** pleit voor een omslag naar ‘kringlooplandbouw’ , vindt de PVV juist dat boeren gewoon door moeten kunnen blijven boeren .
Hoe ziet de toekomst voor de megastallen eruit ?",1187,10,Transportation
1188,dbf038d138e6b445c83cf2786cbb7860d2add7972f6d1641d184e0c9-2,"Poppetjes doen er wel degelijk toe .
Het is tijd dat Pieter **Omtzigt** de kiezer duidelijkheid verschaft over wie hij het liefst als premier zou willen zien .
En hoe !",1188,21,Public Lands
1189,dc356b2836ff3ae6e636db561201bf7022b84227e501f92beb211e57-16,"Dan is er nog immigratiedienst IND , die een achterstand heeft met het verstrekken van verblijfsvergunningen , wat nadelig is voor de doelstelling .
De aangenomen **VVD-Kamermotie** , waardoor de IND vluchtelingen uit Syrië niet meer schriftelijk mag interviewen , levert ook vertraging op .
De proceduretijd ligt nu op meer dan een jaar .",1189,10,Transportation
1190,dc3619b4964e028ba87275f22e7a500027b3d0033dcbca02d0b8738d-5,"Media moeten minder op zetels focussen , aldus experts
Rob **Jetten** ( D66 ) probeert de strategische stemmer over te halen niet op GroenLinks-PvdA te stemmen , Frans Timmermans ( GroenLinks-PvdA ) waarschuwt de kiezers voor een land waarin Geert Wilders ( PVV ) de grootste wordt , en VVD-lijsttrekker Dilan Yesilgöz valt NSC-voorman Pieter Omtzigt aan op zijn besluiteloosheid over het premierschap , waar hij dit weekend in Buitenhof alsnog duidelijkheid over gaf .
Het is allemaal bedoeld om de zwevende kiezer op het laatste moment binnenboord te halen .",1190,21,Public Lands
1191,dc3aaae76e52c8c933cf13234f36f23ab7d20db3708c55b06312aa47-26,"En politiek en samenleving laten het gebeuren , of juichen het soms zelfs toe.”
We spreken elkaar ruim een week voordat het Centraal Planbureau ( CPB ) de doorrekeningen van de partijprogramma’s presenteerde en het PBL zijn ‘reflectie’ op de duurzaamheidsplannen van partijen , ruim een week ook voordat **VVD-lijsttrekker** Dilan Yesilgöz in een verkiezingsdebat zei dat haar gewenste verhoging van het minimumloon afhankelijk is van de uitkomsten van die doorrekeningen .
Later in het debat verweet ze Pieter Omtzigt dat hij zijn programma niet liet doorrekenen .",1191,21,Public Lands
1192,dc926929b7c44fd8346adaf48a2ff7d9e3d9ab4558b6a6317f5db62e-31,"Zorgwekkend
**VVD-fractievoorzitter** Claire Martens vindt het goed dat er onderzoek is gedaan .
Ze wijst erop dat bij ’bepaalde subgroepen’ wel effect te zien was .",1192,21,Public Lands
1193,dc9a2babc8be508bfd82da1626890be69e130c7c4c18b77f6bcca4ea-9,"Daarom staan er in tegenstelling tot voorgaande jaren uitgebreide drugsparagrafen in de verkiezingsprogramma’s voor aankomende 22 november .
De plannen lopen uiteen van een „ drugsvrije samenleving” van de **SGP** tot het „ legaliseren en reguleren van teelt , fabricage , bezit en verkoop van alle drugs” van BIJ1 .
",1193,21,Public Lands
1194,dce427b5acf7a3c0b1cb9471851e7b08d4155846699f8b1a7a530379-2,"In de zorg en de kinderopvang dreigen grote tekorten .
Hé , een brief van een **minister** , aan jou gericht !
Misschien zijn we die beroepen even vergeten , in de ijver om de kenniseconomie op te stuwen .",1194,10,Transportation
1195,dd0265160c23b7e76e564a7ea68dae82509d4ea6325e2aa0d88ca3f2-21,"Vanavond om 18.20 uur is het EenVandaag Verkiezingsdebat .
De leiders van **VVD** , NSC , GroenLinks-PvdA , PVV , BBB en D66 debatteren daarin over de thema's migratie , klimaat en bestaanszekerheid .
En morgenavond is het slotdebat van de NOS .",1195,21,Public Lands
